2020-07-10,10:39:49,"A suggestion for u @nikolatrevor, stop  marketing ur company by using the words “Tesla” &amp; “Elon Musk” in the public. As a $TSLA shareholder, I don’t want you or ur company brings a bad name to Tesla in the future. U know, just in case. Thank u.",1.0,1089.0
2022-04-04,07:42:44,So @elonmusk has taken a stake in twitter and no doubt is planning to help make twitter better with key objective being to uphold free speech.   Probability the future is better has just improved.  Good luck Elon. VERY important mission.   $TSLA,1.0,3333.0
11/24/21,9:12:13,2017: $TSLA at $50 Friend says:  “Elon is pumping stock and competition is coming. You should sell.”  2021: $TSLA at $1100 Same friend says:  “Elon is pumping stock and competition is coming. You should sell.”  Deja vu  🤷‍♂️,2,2056.0
2020-07-14,05:00:00,"The @Tesla Model 3 can travel more than 250 miles on a full charge ⚡️ This week, enter to win 1 of 3 Teslas!  To enter, tell us where you'd take yours using #TMobileTuesdays + #contest  📲:  https://t.co/RCGoiX8KA1  https://t.co/ANsryXl9cy",1.0,86270.0
12/20/21,14:15:50,"All those folks who complain, ""I wish I had bought $TSLA 5 years back"", are the same folks who are not buying the dip right now.",2,1469.0
2020-10-06,16:12:10,"For those still claiming ""But Lithium Battery Recycling Will Never Work!""  This companies test facility can already achieve 99.5% extraction of Lithium, Nickel and Cobalt from NCA batteries (like the ones in @Tesla cars).  https://t.co/a95uPW4vTj",1.0,1989.0
11/23/21,5:37:56,"This should help put things in perspective as to how far we’ve come with FSD Beta.  This is the FSD visualization at the same intersection, one year ago and today. @elonmusk $TSLA  https://t.co/fWpBxnrDjg",2,9524.0
2022-04-06,19:57:44,🤠🥳 $TSLA #Tesla @Tesla #CyberRodeo  @elonmusk 🤠  https://t.co/8Ql6JJdF6M,1.0,3650.0
2022-04-07,00:00:16,It appears we will get a Cybertruck update at tomorrow’s $TSLA Cyber Rodeo event.  https://t.co/Zdt26NIwlW,1.0,1744.0
2022-04-09,13:32:04,"$10,000 per share in 10 yrs.   $TSLA #Tesla",2.0,1770.0
2020-08-11,17:19:57,Tesla splitting 5-1 not to be outdone by Apple. Great move @elonmusk ! Big pop AH. $TSLA $AAPL,1.0,1251.0
12/18/21,14:54:20,Tesla family with 2 Teslas🤎🤎  📷:marcusandtyson @Tesla @elonmusk  https://t.co/BPNgQJO3eJ,1,1623.0
2020-09-20,09:36:16,"After I bought my first Tesla in 2018, my $TSLA position increased 3X.  Owning the products allows you to deeply understand the company, way more than just reading news/info on internet.",1.0,1314.0
2022-04-02,03:05:03,How it started… How it’s going… @elonmusk #CyberRodeo #GigaTexas @Tesla  @WholeMarsBlog @Kristennetten  https://t.co/a0OgnVbdlJ,1.0,3138.0
1/17/2022,20:21:57,.@elonmusk starts @Tesla wrap division 🤣👍🏾  https://t.co/1Cvba3Y4lj,1,2176.0
2/15/2022,11:14:48,Elon Musk gave $5.7 bil in tesla stock to charity at the end of last year. The 2nd largest donation in America during 2021. My guess is he will pay $6 bil in US taxes and gave $5.7 bil to charity. Quite a contribution to America. $tsla #tesla,1,9828.0
2022-03-26,13:25:35,"@lybaballh3 @shortword @elonmusk @Tesla God could have prevented the accident to start with (if he was real) but since we’re acting like he exists, god caused the accident, and the Tesla changed the outcome 👍🏻",1.0,2596.0
1/15/2022,19:42:57,@DriveTeslaca @Tesla Firmware fix to recalibrate heat pump expansion valve is rolling out now,1,5649.0
2020-04-17,16:29:59,"There is a very simple way for us to get millions of Americans back to work: bring manufacturing back to America.   If @Tesla can build cars here, @apple can build the iPhone here.",1.0,4055.0
2020-05-07,23:12:53,"I keep seeing reports on how Chicago &amp; California’s air/skies are so much clearer with so many fewer cars on the road.   If that’s not an argument for electric cars, I don’t know what is. @Tesla",1.0,2281.0
1/27/2022,20:38:16,Cathie Wood buying $tsla shares again for ARKK fund.,1,1961.0
1/16/2022,16:43:40,Don’t need a PR team… when you’ve got twitter. #tesla $tsla  https://t.co/mcdncmvffB,1,3028.0
1/21/2022,17:41:25,Who would have every thought we'd see $TSLA at $930 just 2 weeks after that monster delivery number. I'm shocked to say the least.,2,1412.0
2020-10-21,18:00:05,"Listening to the conference call now. Having gone through tesla's numbers in detail now, this is the best report in their history. On every level. And this is just the beginning. $TSLA",2.0,1236.0
11/12/21,19:05:20,A portfolio manager said to me today:  Owning $TSLA is like dating a hot chick (or guy). @elonmusk,1,1941.0
11/13/21,10:40:44,"If you have a L/T perspective, use this opportunity to buy $TSLA while it’s temporarily depressed. I am certain Elon’s sales are to pay taxes on 22.8M options he is about to exercise. With Berlin/Austin about to open and EV adoption soaring, fundamentals have never been stronger.",1,1933.0
12/31/21,22:45:06,"Went Plaid today! 🤯 Love the yoke, and the performance is absolutely nutty! Sound system, air suspension, and new interior are 🔥. The progress made since the original S (MotorTrend Ultimate Car of 70 Years) is out of this world 👽! Thank you @elonmusk &amp; @Tesla. Happy New Year!  https://t.co/x8ouAKAGXw",1,1817.0
2020-09-07,14:42:15,What ceo will go visit another competitors car and give raw feedback. @tesla is about renewing and pushing the world into sustainable energy at whatever costs. This fact alone changes how @elonmusk operates @tesla.  https://t.co/PMnvYo0L1v,1.0,3138.0
2020-11-10,19:49:31,Just added a significant $TSLA position after hours.,1.0,1158.0
2020-12-17,14:58:53,"S&amp;P has upgraded #Tesla's credit rating. $TSLA  ""With more cash on its balance sheet than debt, the company appears easily able to fund its global expansion in China and Europe, and broaden its U.S. manufacturing base by opening a facility in Austin, TX.""   https://t.co/K2AIs6UswE",1.0,1283.0
2022-04-08,04:04:22,"Tesla is now producing cars in 4 factories on 3 continents. @elonmusk  In total, @Tesla now has 6 factories on 3 continents: • Fremont, CA • Giga New York • Giga Nevada • Giga Shanghai • Giga Berlin • Giga Texas  This is just the beginning of Teslas move to massive scale.  https://t.co/sxbDqyjRhx",2.0,3832.0
1/27/2022,21:06:19,"@elonmusk At some point most will realise Tesla’s lead is unassailable and just license FSD imo.  After all, when Tesla has data showing FSD is 2x, 5x, 10x safer than human and second place isn’t even at human-level…. is licensing FSD really a choice or an obligation?  $TSLA @elonmusk",1,1986.0
11/1/21,11:27:19,I am pretty sure @elonmusk is going to get in trouble with the FAA over this.   You can't take off for the moon with out a launch license.  $TSLA 😂  https://t.co/EBZ8FVvy90,2,1838.0
2022-04-04,14:44:05,"Elon buys 9% of twitter. After all, billionaires need to own a newspaper right. Of course Elon buys twitter, of course.... $TWTR $TSLA",1.0,2344.0
2022-04-06,10:41:32,From @JoeTegtmeyer … what on earth is this??? @tesla #CyberRodeo  https://t.co/6i06kI87Wz,1.0,1583.0
2020-07-12,09:47:44,"Teslas are everywhere, everywhere in LA now. It’s ever other car... EV dominance is starting to look obvious... $tsla",1.0,1049.0
11/28/21,14:12:46,"Tesla Largest Delivery Center in the World!  Can’t wait until they start delivering Model S/X, Cybertruck, Roadster and China-designed model here!  #Tesla #TeslaChina #DeliveryCenter $TSLA @elonmusk  https://t.co/t1v9Plz5IH",2,1378.0
2020-08-20,13:04:18,The entire cryptocurrency market has a total value of $370 billion.  Tesla's market cap is now $373 billion.  $TSLA,1.0,918.0
1/29/2022,1:39:07,"There's a very good possibility that had I not been driving a @Tesla with the heavy battery pack in the floor of the car and their safety features, I would have flipped and possibly died. (I'm now even more of a Tesla fanboy #SorryNotSorry).",1,1359.0
2020-10-14,02:02:59,"@Kristennetten @boringcompany @Tesla We simplified this a lot. It’s basically just Teslas in tunnels at this point, which is way more profound than it sounds.",1.0,8237.0
2/6/2022,12:35:06,"BREAKING: $F Ford suspending three major assembly lines, including the Mustang Mach-E, over chip shortage 🤯🤯  Meanwhile $TSLA is growing production by 50% YoY 😅😅",2,1915.0
11/26/21,7:18:19,What do you guys think of this design? #Tesla $TSLA #design #Cybertruck #FSDBeta  https://t.co/MoKKx7rsbV,1,2061.0
11/14/21,12:56:20,"After @elonmusk said Ron Wyden’s “pp look[s] like you just came,” Elon is now teasing Bernie @SenSanders asking if Elon should sell more $TSLA and wondering why Bernie is still alive.  Sounds bullish to me. Buying the dip again tomorrow.",1,3162.0
11/21/21,16:23:24,This @Tesla video is amazing! Let me share it with @JoeBiden @POTUS @KamalaHarris @VP @PeteButtigieg @SecretaryPete Now they can’t say they don’t know about this American #EV company.,1,7606.0
11/5/21,18:24:38,"My goal is to accelerate the transfer of wealth from large financial institutions to regular people and retail shareholders, allowing them to own slice of one of the most valuable assets in history. $TSLA",1,1843.0
1/27/2022,20:30:27,$MSFT posted record earnings. $AAPL posted record earnings. $TSLA posted record earnings. How are we in an economic slowdown again?,2,1371.0
2022-04-07,20:39:24,Electrified to meet @heydave7 at @Tesla Giga Texas today!  https://t.co/TsuyQTYlPr,1.0,2259.0
2020-05-09,13:22:04,As shareholders and Tesla supporters. We 100% support @elonmusk and Tesla’s lawsuit against Alameda County and their ignorant public officials. $tsla #coronavirus,1.0,1413.0
1/24/2022,3:35:58,"🇹🇷TOGG vs TESLA🇺🇲  Tesla, resmi olarak Türkiye pazarına giriyor!  TOGG 2022 sonunda ilk seri üretim aracını banttan indirecek  Tesla, Türkiye’de kurduğu Tesla Motorları şirketiyle 2022 yılı içerisinde tüm modellerini ülkeye getireceğini duyurdu. @Togg2022 @Tesla  https://t.co/EOJbQmAbWR",1,1605.0
2022-04-01,01:44:16,Every. Single. Time.  Today a repairman came to my apartment to fix something.  Within 5-10 mins he was asking about $TSLA (he asked what I do). We spent WAY more time talking about Tesla than he did doing the repair.   Guess what he's doing when he gets home?   😂,1.0,1940.0
2022-04-07,04:06:24,@elonmusk @DBurkland @Tesla @gg4175 @TeslaChillMode @TeslaOwnersEBay @teslaownersSV @BLKMDL3 @MFrunker let’s fucking goooooo!!!,1.0,553.0
2020-06-29,11:28:28,"""Innovation has nothing to do with how many R&amp;D dollars you have. When $AAPL came up with the Mac, IBM was spending at least 100 times more on R&amp;D. It's not about money. It's about the people you have, how you're lead, and how much you get it.""  -Steve Jobs  $TSLA &amp; @elonmusk ✅  https://t.co/6z4YHPQVkI",1.0,19803.0
2020-06-08,16:05:57,$TSLA hits an all-time high close of $949.92,2.0,1035.0
3/4/2022,10:00:28,"At some point investors will put two and two together and realize the Russia-Ukraine war means much higher gas prices, which means much faster EV adoption.  Which benefits $TSLA most.",2,3025.0
2022-03-26,15:22:26,This shit could be stopped if @Tesla will enable #sentrymode in Israel 😡 @elonmusk please do your magic and push an update so our expensive (in Israel) beloved model 3s won't see any of this hatred anymore 🙏🤙 #TeslaModel3  https://t.co/Kgkx2D8OLf,0.0,29698.0
2022-04-07,22:58:47,"Takeaways #CyberRodeo $TSLA: -TeslaBot production start 2023 -Roadster, Semi, Cybertruck production start 2023 -Dedicated robotaxi vehicle is coming -A bunch of other shit coming that hasn’t been announced yet",1.0,656.0
2022-03-29,13:40:33,The Model X Refresh is seriously insane! A huge step up from the legacy X. Great job @Tesla and thanks to Tesla Clarkston for the great delivery!  https://t.co/SWUAEkM7wK,1.0,2726.0
2020-09-04,08:55:05,If $tsla turns green we may go to the moon here.,1.0,5285.0
2020-05-17,17:33:44,"Dear Tesla community. We have succeeded by sticking together against a common enemy. Let’s not let our success divide us with petty fighting and jealousy. Stick together, get over it. We have lots left to do to defeat #ClimateChange - #tesla $tsla #ev #solar #batteries 🙂❤️",1.0,1098.0
1/26/2022,16:32:42,"Despite $TSLA stock being down, the long term investment thesis is on track.",0,1978.0
2020-04-15,23:19:04,The ultimate way to view a @SpaceX rocket launch with MULTI-VIEW is in a @Tesla using the new Sentry cam viewer!!! How awesome is this?! Maybe this should be an Easter egg @elonmusk🤔 Thanks for the help @BenSullins !!!  https://t.co/su4vpL5Jd2,1.0,2076.0
2020-06-10,08:47:21,So $nkla pissed off Elon and now he’s doubling down on semi truck production. He’s not going to give that market to anyone. Not Nikola or anyone else. Tesla is the king of EVs. Stock moving to $1000. $tsla,2.0,1419.0
2020-11-01,16:03:27,"⚠️⚠️ Important Update⚠️⚠️  Tesla Autopilot Would Avoid 90% of Car Accidents, German Researcher Urges Country’s Adoption  $TSLA #Tesla #Autopilot   https://t.co/Lmlow4D31x",1.0,1320.0
2/17/2022,9:08:53,"Elon Musk's lawyer: ""The SEC seems to be targeting Mr. Musk and $TSLA for unrelenting investigation largely because Mr. Musk remains an outspoken critic of the government.""",1,2343.0
2020-09-23,06:39:02,Am i the only one to think that 0-60 under 2 secs @ $139k is god damm cheap?   @Tesla  https://t.co/bmnOmX7gMq,1.0,1190.0
2020-04-03,13:52:54,".@elonmusk and @Tesla posted an offer for sending out respirators. We responded. This morning, at the loading dock of Hackensack Meridian @OceanMedicalCtr we received a tier 1 respirator and other medical equipment. On behalf of the patients @HMHNewJersey, we thank you.  https://t.co/0oHT1BBkr9",1.0,1446.0
1/23/2022,11:34:10,$TSLA will triple in 2022 🚀🌕  https://t.co/b7Sovwu2se,2,1702.0
2022-04-07,00:33:14,"I know both President Biden &amp; Trump have their flaws and many people don’t like either / both, but if Trump was president today, I’m pretty sure he’d show up to the Tesla Giga Factory tomorrow to congratulate @elonmusk &amp; @Tesla.   $TSLA #Tesla",1.0,1353.0
2020-09-22,00:26:52,"So reports suggest that @Tesla held talks with the Karnataka govt to establish a research center. Chee ya, no one is coming to #BestCM in #India. बहुत नाइंसाफी है😂🤣",1.0,1591.0
2020-03-22,16:05:14,"A quick photo of 50,000 N95 masks and uncountable PAPR helmets from @Tesla @elonmusk @omead_a for #COVID19 response in my garage before they were loaded into @UWMedicine trucks.  GRATEFUL TO TESLA for this lightning fast donation. We are so in need right now.  https://t.co/OJwC5STvJ2",1.0,2658.0
11/27/21,2:35:23,This car has literally changed my life. @elonmusk @Tesla thank you ❤️  https://t.co/y6mkO5EoSt,1,2757.0
2020-10-21,16:10:17,EARNINGS: Tesla Q3 EPS $0.76 Adj. vs. $0.57 Est.; Q3 Revs. $8.77B vs. $8.36B Est. • $TSLA  https://t.co/9RZqE8WubD  https://t.co/ke2UzliKy6,1.0,1285.0
12/28/21,7:04:23,Tesla police vehicle in pursuit 🚔🚀 @tesla @elonmusk  https://t.co/uNdlkKIHyS,2,4398.0
11/22/21,17:19:39,TESLA HAS SOLD MORE THAN 2 MILLION BATTERY ELECTRIC CARS GLOBALLY!!!!!!!!🌎🔋⚡  @Tesla @elonmusk  https://t.co/TUES3ulruG,2,3325.0
2020-06-24,11:55:41,"Aw yeeeeah, today is a good day.  After all the horrible fighting with my stupid Luddite HOA over installing a plug for my car  (which I offered to pay for, including all subsequent electricity charges), a @Tesla supercharger has opened up less than 5 mins from where I live. 💃🏿  https://t.co/McBUILtTxi",1.0,673.0
11/16/21,12:27:03,"Tesla won’t have serious competitors, just like SpaceX doesn’t have serious competition.  If you’re buying Rivian or Lucid stock expecting the next $TSLA, that’s like saying Blue Origin or ULA are the next SpaceX.  Just like in rockets, only China will likely compete in EV’s.",2,2805.0
11/26/21,7:53:13,"@marenkahnert @Kristennetten @RationalEtienne @FalkenSchwer @NuovaRealta @PPathole @WholeMarsBlog @EvaFoxU @Tesla It has always been Tesla’s view that all subsidies should be eliminated, but that must include the massive subsidies for oil &amp; gas.   For some reason, governments don’t want to do that …",1,25914.0
2/24/2022,10:34:27,"NEWS: Global Equities Research analyst Trip Chowdhry is telling clients to 'Aggressively Buy' $TSLA amid the sell-off related to global macro concerns &amp; expected higher interest rates from the Fed.  Chowdhry reiterated an Overweight rating and $1,500 price target on $TSLA.  https://t.co/h2bbKR7qX2",2,1499.0
12/19/21,23:00:45,Just got my email invite to Teslas Giga Austin Grand Opening event! Can’t wait! @tesla @elonmusk,2,1247.0
2020-12-26,15:12:04,The fact that Tesla is even remotely close to achieving their 500k delivery guidance given at the beginning of this year in the midst of a pandemic and a 6 week shutdown earlier this year is remarkable. What a company! Tesla is killing it! $TSLA 📈🔥🤑🚀,2.0,1398.0
2020-09-22,14:40:36,Waiting for check in!!! #batteryday #tesla  $TSLA  https://t.co/HTZwoxfZAP,1.0,815.0
2020-12-11,14:31:43,The global auto industry is worth $2 trillion. If $TSLA is able to capture just 150% of that it would be worth $3 trillion. That's bigger than Apple! Massive bull case,2.0,3509.0
11/18/21,10:49:11,"I think it's high time for a million Tesla drive on Washington.  It's time we show @POTUS who is the real leader in the EV space.  Who is with me?  I propose April, 20 2022 as the date.  @Tesla @elonmusk  Let's do this  https://t.co/l9pysqoJow",1,2050.0
11/19/21,11:43:26,"@ijustine @Tesla @mondobytes It’s kinda wild, if you think about it: If you tap this piece of metal and glass in your pocket the right way a few times, you just bought a car (congrats!)",1,2245.0
2020-11-23,16:03:05,"For the first time in the history, Tesla $TSLA has closed at above $500!!  Congrats @elonmusk, @tesla team &amp; all long term investors!!  YES!! WE DID IT 🦾🦾🦾  https://t.co/pQRQQSkksJ",2.0,15399.0
11/6/21,16:07:30,"Elon Musk's brother sold over $108 MILLION in $TSLA stock Friday, the day before @elonmusk asks Twitter if he should liquidate over $25 BILLION in $TSLA stock solely to pay taxes &amp; appease Twitter warriors (I doubt the reason by the way; Elon has a plan for the $). Maybe $BTC ?  https://t.co/6k0WCb7plc",0,3349.0
2020-08-11,18:49:38,"""I owned $TSLA before the first stock split"".",1.0,2362.0
2020-07-24,10:14:43,@elonmusk @realDonaldTrump @Tesla wishing both you and donald well!  https://t.co/v9EhWnwuZ1,0.0,1998.0
2020-08-27,19:33:08,"Love this.  A visual insights designer at Nike by day, Gladys Orteza, spends her off-hours transforming otherwise dull stock market charts into brilliant landscapes.   Below: $F (Ford), $TSLA (Tesla), $DIS (Disney), $SPOT (Spotify)  https://t.co/rX5iwopXq2",1.0,2319.0
2022-04-08,00:25:28,It was epic. #cyberrodeo $tsla #tesla  https://t.co/Q4tLKo7OeC,1.0,1793.0
1/26/2022,16:11:50,"Tesla numbers nothing short of impressive.  Profits up 203% YOY revenue up 73% YOY. Margin expansion, production expansion. This is just the beginning.  Great job @Tesla and @elonmusk !! $TSLA",2,5254.0
11/2/21,8:19:28,"The 2nd Gen Tesla Roadster was unveiled 4 years ago.  A $250,000 wire transfer was required to reserve a Founders Series Roadster.  If that $250,000 was invested into $TSLA instead it would be worth around $4,000,000 today.",1,1176.0
2022-04-08,09:41:13,"If $TSLA hits $3,000 at the end of the year I will brand my azzz with the Tesla logo.",1.0,1514.0
2/13/2022,17:53:41,"New $TSLA price target:   Alex Potter of Piper Sandler has increased his price target to $1,350 from $1,300 following a review of Tesla’s 10-K annual filing.",2,1937.0
2020-12-10,21:29:08,Some TSLAQ will finally become $TSLA shareholders on Dec 21,2.0,1059.0
11/9/21,11:00:57,$TSLA 24M shares traded in first 90 minutes of trading - roughly double the normal TSLA volume in first 90 minutes. It’s possible Elon sold his shares and now GS/MS bleeding it out.,1,1946.0
2020-09-08,10:02:42,I believe @elonmusk $tsla   https://t.co/eEjrQfxg4Y,1.0,3736.0
11/17/21,9:15:45,"@jimcramer GM is BlackBerry.  VW is Nokia.  Ford is Motorola. There’s only one $TSLA, Jim. The rest is Kabuki theater.",1,1854.0
2020-07-02,13:08:53,Congratulations to @ElonMusk and @Tesla in continuing to defy the odds in making an electric future a reality⚡️  https://t.co/3fgOcd1iGx,1.0,2838.0
2/15/2022,7:55:59,Just released. Elon Musk donated $5.7 billion in Tesla shares to charity. The shares were gifted last year between November 19 and November 29 when he was selling. This makes Musk the second biggest US donor in 2021. The media won’t tell you the good stuff though. 👏 👏 $TSLA,1,3653.0
2022-03-22,09:12:15,"Breaking: Nancy Pelosi just reported exercising up to $5,000,000 worth of Tesla $TSLA call options. 💰🚗  https://t.co/lKnTOM01uY",2.0,4363.0
2022-04-03,13:16:49,Tesla sales growth is off the charts! 🤓  $TSLA @elonmusk  https://t.co/AfaZs9aNbq,2.0,2546.0
12/3/21,6:41:52,"In Camp Mode, your Tesla will maintain airflow, temperature, interior lighting, as well as play music &amp; power devices",1,12461.0
2020-08-07,16:51:12,Tesla cars all over LA. Like never before. They are selling tons of cars. $tsla,1.0,1413.0
2022-04-07,22:48:54,"MUSK SAYS TESLA AIMS TO PRODUCE HALF A MILLION MODEL Y SUVS AT TEXAS FACTORY, WILL START CYBERTRUCK PRODUCTION NEXT YEAR $TSLA",1.0,603.0
2020-09-29,16:53:43,My new Tesla just got delivered!   Shout out @elonmusk @Tesla for a speedy 10 day delivery 🔥  https://t.co/urGmDnjoPx,1.0,1841.0
1/19/2022,9:19:35,"Today, Tesla reached out to me and told me that my Model Y on order is upgraded to 565 km of range, Ryzen MCU, 12V Li-ion and so on.   I was happy, said ""thank you"" and asked them to add FSD to my order :)  @tesla @elonmusk $tsla",1,1756.0
2020-09-04,18:10:11,"Finally, I'm a new Tesla Owner!!!  Love being in Tesla family!  Thank to you all guys. @tesla @elonmusk  https://t.co/wUzKQuD42D",1.0,1458.0
2022-03-30,21:47:17,"While the Tesla is from another planet. It has the same impact as an iPhone - a total step change towards minimalist, a car as an app, and a STUPIDLY FAST one at that. You might not like leaving the past but the future is here. $TSLA #ExponentialAge  https://t.co/7l4aLobXX2",1.0,2266.0
2020-09-05,05:57:44,In just 2 days $AAPL dropped 20% and $TSLA dropped 26% this week.,0.0,1767.0
2020-12-09,07:10:27,JP Moron raise $TSLA price target from $80 to $90.  Why even bother?,1.0,1260.0
1/31/2022,6:54:22,I woke up with a question in mind: is Joe Biden trying to cancel $TSLA? Then I laughed. Then I thought maybe I should cry.,1,1607.0
2/2/2022,19:16:11,After listening to $FB conf call I wouldn’t buy FB even -22%. FB’s shift in focus to Metaverse is distracting mgmt from core adv business. Tomorrow for FB will be similar to $TSLA selloff after announced 2022 high priority would be robots. Investors want mgmt to be laser focused.,1,1746.0
2022-03-26,12:26:20,Thank you @elonmusk and @tesla for keeping my family safe. The car is dead. We are fine.  https://t.co/vj8K0phJ9g,1.0,124066.0
11/6/21,20:21:14,Elon's stock sale: much ado about nothing. Watch $TSLA confuse all of us and go up to $1300 on Monday 🤣,2,1257.0
12/22/21,21:45:28,"Out with the old in with the new. Good bye model 3, Hello Model S. This was my dream car when I purchased my 3. I said one day I’d pay cash and upgrade. Well today was the day! @Tesla @elonmusk  https://t.co/vQxG2IjcrE",1,1224.0
2022-04-02,09:42:11,This @Tesla fandom stuff is getting out of control. 😆  https://t.co/H1UoIb9gW4,1.0,1663.0
11/25/21,0:12:05,"I’m beginning to think that Biden is building his legacy on doing the complete opposite as Trump.  @POTUS you do know that sometimes it’s okay to do &amp; say some of the same things that the republicans say &amp; do. I’m neither DNC or GOP, but trump was right. @elonmusk #Tesla $TSLA  https://t.co/qVZP5v0qXw",1,1972.0
2020-05-20,10:11:04,"""The goal of @Tesla is to accelerate the advent of electric vehicles, If somebody comes and makes a better electric car than Tesla, so much better that we can't sell our cars &amp; we go bankrupt, I still think that's good thing for the world"" - @elonmusk 🌎  https://t.co/fP7MYem8Tl",1.0,1534.0
11/4/21,11:14:22,What an amazing and flawless vision this car has. Beautiful creation by Elon Musk and the whole Tesla team. @elonmusk @Tesla  https://t.co/u2QctfGSLz,1,4593.0
12/25/21,11:14:58,"I think I did my Twitter name justice with this ""Darude - Sandstorm"" @Tesla Christmas Lightshow!  Download link and full video can be found here:  https://t.co/4eBvEQoryr   @WholeMarsBlog @elonmusk  https://t.co/VK43poI7fW",1,2107.0
2020-04-24,17:17:54,Hey @elonmusk  @Tesla EMERGENCY MODE would be useful. In case of medical emergency autopilot will navigate to the nearest hospital and your medical record with notification for your arrival will be sent in advance,1.0,1518.0
2020-04-16,17:15:13,Nuestro más sincero agradecimiento a @Tesla y @elonmusk por la enorme ayuda desinteresada enviada desde EEUU en tiempo récord al servicio de Medicina Intensiva - UCI de Burgos. Los profesionales y pacientes del Hospital Universitario de Burgos os estaremos siempre agradecidos.  https://t.co/bjFZQFMcZo,1.0,7871.0
2022-04-03,12:57:14,Hey @elonmusk trying to model out the supercharger network value. It seems you work a 50% gross margin on the energy cost. Is this across the network or it varies by location ? Thanks. $tsla,1.0,5411.0
11/14/21,18:55:34,"$TSLA is basically 30+ startups, with some of the best tech talents in the world, laser-focused on accelerating the world to sustainable energy.  https://t.co/2fKzGh55Ll",1,8518.0
2/8/2022,16:55:28,#Gigaberlin  The Giga paintshop  Gigafactory Berlin-Brandenburg  @Tesla  https://t.co/GGVdrVQGqj,1,1898.0
3/3/2022,11:36:14,@BLKMDL3 @elonmusk @Tesla Acceleration feels more intense than Falcon9 🤙,1,1233.0
2022-04-08,23:42:37,"Elon Musk is the most legendary innovator, engineer, chief executive officer, multitasker, action-taker, and Meme Lord on the planet perhaps in a millennium and you can’t change my mind about it @elonmusk $TSLA $DOGE",1.0,1065.0
2020-06-10,10:00:33,@GerberKawasaki @Tesla (Formerly) mainstream media has systemic negative &amp; political bias about almost everything. Reading major newspapers makes you feel sad &amp; angry. That’s why they’re being crushed by @joerogan. Likes/retweets of old media are extremely low. Ironic article:  https://t.co/78uftW0P6t,1.0,21730.0
2/2/2022,0:32:32,SF to Berkeley 99% on #fsdbeta Had to take over to drive aggressively to be able to get on to the freeway. Soul-crushing traffic got crushed. @elonmusk @Tesla @Gfilche @WholeMarsBlog  https://t.co/JGyko41NSx,1,2653.0
2020-10-21,16:12:06,$tsla 🚀🚀🚀,2.0,2768.0
2022-04-06,08:56:40,"BREAKING: BofA ups $TSLA price target to $1,300 from $1,100.",2.0,1518.0
2020-12-15,07:30:03,"Open letter to all S&amp;P 500 benchmarked managers:  On Friday 12/18 at market close, $TSLA will enter the S&amp;P 500 Index at an approximate 1.5% weight - the sixth largest weight in the S&amp;P 500 index after $AAPL, $MSFT, $AMZN, $GOOGL, and $FB.",1.0,1300.0
2022-04-08,14:41:18,Stunning drone show during the Tesla Cyber Rodeo event. @elonmusk @Tesla #CyberRodeo #Cybertruck #Dogecoin   - Cyber Rodeo Logo - Nikola Tesla - Tesla Roadster - Tesla Cybertruck - Doge  https://t.co/sQWx5pqe0S,1.0,2585.0
2020-07-13,11:29:23,"420,000 Robinhood traders own $TSLA  Funding secured @elonmusk  https://t.co/x5eSTv0Q2G",1.0,978.0
12/5/21,19:42:00,"My friend (truck guy) has never been in a Tesla. I launched him and he could not stop giggling just look at that cute face 🥰 future Tesla owner there. Just doing my part Evangelizing, spreading the good news ❤️ @elonmusk and @Tesla you are changing so many lives 🙏🏽  https://t.co/sBHAt0CnRx",1,1384.0
2020-07-30,15:43:39,.@tesla makes the safest cars and here is an example of a model X being crushed. Thanks @elonmusk for making an amazing car.  https://t.co/fT321JTRoo,1.0,1461.0
2020-05-15,21:50:14,"Today, I sent a letter to @elonmusk explaining why moving  @Tesla and @SpaceX to #Houston makes perfect sense.   We are the energy capital and named #SpaceCity for a reason. We are a global center for becoming the next frontier when it comes to imagination and innovation.  https://t.co/dIPWnm09Pu",1.0,1086.0
2020-08-28,20:32:57,"NEVER GIVE UP. From totaled to reborn in less than 48 hours. We assembled an army and did the impossible. Thank you to UP dealer eurocars collision, to Tesla, to our team and to the global Tesla community rooting for us, inspiring us and sending us meals! @Tesla  https://t.co/z1wTBFZJSg",1.0,928.0
2020-12-04,14:13:45,NEWS: Tesla CEO Elon Musk has told friends and associates he plans to move to Texas. $TSLA  https://t.co/RMT4cJa9Pr,1.0,1751.0
12/31/21,11:47:23,This is awesome! Double programmed @Tesla light show!  Credit to TikTok @tombetgeorge  https://t.co/uQ91Sd4dMq,1,27714.0
12/1/21,14:00:54,"I’m getting more than the usual # of calls from the media looking for info on $TSLA. Not sure if it’s rumors about a potential 12/9 event, but greater than normal incoming activity.",2,1459.0
2020-09-25,13:53:37,@Tesla My Model S won’t charge and the earliest appointment available at multiple service centers is in two weeks? Is this my only solution?,0.0,2639.0
11/22/21,0:44:07,"Tesla stock will split again, just a matter of when $TSLA  A split does not change fundamentals but I am in favor sooner bc it does give opportunity for more people to buy shares who do not have easy access to fractional shares @elonmusk @hiromichimizuno",2,1632.0
11/9/21,14:51:30,$2 million paper loss today lol.  Down nearly $3 million this week. All good. Tesla’s fundamentals looks amazing. $TSLA  https://t.co/81lEa3sSJJ,1,3059.0
